,Series,Unnamed: 1,Unnamed: 2
0,2021 World Series,4-2,"Atlanta Braves (88-73, NL) vs. Houston Astros (95-67, AL)"
1,2021 ALCS,4-2,"Houston Astros (95-67, AL) vs. Boston Red Sox* (92-70, AL)"
2,2021 NLCS,4-2,"Atlanta Braves (88-73, NL) vs. Los Angeles Dodgers* (106-56, NL)"
3,2021 ALDS1,3-1,"Houston Astros (95-67, AL) vs. Chicago White Sox (93-69, AL)"
4,2021 ALDS2,3-1,"Boston Red Sox* (92-70, AL) vs. Tampa Bay Rays (100-62, AL)"
5,2021 NLDS1,3-1,"Atlanta Braves (88-73, NL) vs. Milwaukee Brewers (95-67, NL)"
6,2021 NLDS2,3-2,"Los Angeles Dodgers* (106-56, NL) vs. San Francisco Giants (107-55, NL)"
7,2021 ALWC,1-0,"Boston Red Sox* (92-70, AL) vs. New York Yankees* (92-70, AL)"
8,2021 NLWC,1-0,"Los Angeles Dodgers* (106-56, NL) vs. St. Louis Cardinals* (90-72, NL)"
9,2020 World Series,4-2,"Los Angeles Dodgers (43-17, NL) vs. Tampa Bay Rays (40-20, AL)"
10,2020 ALCS,4-3,"Tampa Bay Rays (40-20, AL) vs. Houston Astros* (29-31, AL)"
11,2020 NLCS,4-3,"Los Angeles Dodgers (43-17, NL) vs. Atlanta Braves (35-25, NL)"
12,2020 ALDS1,3-2,"Tampa Bay Rays (40-20, AL) vs. New York Yankees* (33-27, AL)"
13,2020 ALDS2,3-1,"Houston Astros* (29-31, AL) vs. Oakland Athletics (36-24, AL)"
14,2020 NLDS1,3-0,"Los Angeles Dodgers (43-17, NL) vs. San Diego Padres* (37-23, NL)"
15,2020 NLDS2,3-0,"Atlanta Braves (35-25, NL) vs. Miami Marlins* (31-29, NL)"
16,2020 ALWC1,2-0,"Tampa Bay Rays (40-20, AL) vs. Toronto Blue Jays* (32-28, AL)"
17,2020 NLWC1,2-0,"Los Angeles Dodgers (43-17, NL) vs. Milwaukee Brewers* (29-31, NL)"
18,2020 ALWC2,2-0,"New York Yankees* (33-27, AL) vs. Cleveland Indians* (35-25, AL)"
